time,forecast,Close
307.0,837.654052734375,810.27
308.0,822.0796508789062,819.6
308.0,823.1453857421875,817.13
308.0,824.530517578125,811.0
308.0,825.9546508789062,804.92
308.0,827.2557373046875,810.88
308.0,828.8635864257812,810.36
308.0,830.0070190429688,802.91
308.0,831.2657470703125,800.65
308.0,832.466064453125,801.66
308.0,833.70263671875,804.06
308.0,834.4539184570312,810.11
308.0,835.4134521484375,812.58
308.0,836.1192016601562,812.36
308.0,836.878662109375,811.06
308.0,837.3992309570312,815.49
308.0,838.0774536132812,813.74
308.0,838.904296875,816.53
308.0,839.8259887695312,807.52
308.0,840.7760620117188,791.25
308.0,841.6497192382812,793.39
308.0,842.1860961914062,783.91
308.0,843.199462890625,776.62
308.0,844.2467651367188,768.74
308.0,845.3146362304688,776.37
308.0,846.1449584960938,774.89
308.0,847.017333984375,775.65
308.0,847.898681640625,776.53
308.0,849.0711669921875,776.9
308.0,849.9371948242188,772.79
308.0,850.9148559570312,773.12
308.0,851.6373901367188,772.72
308.0,852.2249145507812,770.62
308.0,852.6024780273438,763.52
308.0,852.9497680664062,765.1
308.0,853.3662719726562,760.24
308.0,853.54541015625,760.67
308.0,853.70703125,757.35
308.0,853.7590942382812,754.21
308.0,853.4973754882812,751.11
308.0,853.4041748046875,757.19
308.0,853.2609252929688,752.46
308.0,853.372802734375,753.47
308.0,853.7554321289062,756.05
308.0,854.2298583984375,754.38
308.0,854.47705078125,750.98
308.0,854.699951171875,754.19
308.0,854.9495239257812,753.07
308.0,855.4262084960938,751.09
308.0,855.756591796875,755.66
308.0,856.2733764648438,756.16
308.0,856.9056396484375,756.03
308.0,857.5543823242188,760.42
308.0,857.8963012695312,764.55
308.0,858.716064453125,773.85
308.0,859.5513305664062,778.63
308.0,860.5162963867188,787.83
308.0,861.67138671875,793.2
308.0,863.105224609375,806.84
308.0,864.5284423828125,814.65
308.0,865.9893188476562,809.96
308.0,867.4581909179688,813.11
308.0,869.0020141601562,810.27
308.0,870.8204956054688,808.0
309.0,820.44775390625,817.13
309.0,821.652099609375,811.0
309.0,822.9413452148438,804.92
309.0,824.3276977539062,810.88
309.0,825.5660400390625,810.36
309.0,826.7820434570312,802.91
309.0,827.84765625,800.65
309.0,829.0386352539062,801.66
309.0,829.9617919921875,804.06
309.0,830.8694458007812,810.11
309.0,831.5222778320312,812.58
309.0,832.3148193359375,812.36
309.0,832.8594970703125,811.06
309.0,833.5277099609375,815.49
309.0,834.0270385742188,813.74
309.0,834.6998901367188,816.53
309.0,835.5580444335938,807.52
309.0,836.2718505859375,791.25
309.0,836.939697265625,793.39
309.0,837.5597534179688,783.91
309.0,838.1973876953125,776.62
309.0,839.1687622070312,768.74
309.0,840.0772094726562,776.37
309.0,840.9096069335938,774.89
309.0,841.6605834960938,775.65
309.0,842.53955078125,776.53
309.0,843.3197021484375,776.9
309.0,844.29345703125,772.79
309.0,845.2911987304688,773.12
309.0,846.14453125,772.72
309.0,846.6356811523438,770.62
309.0,847.0908813476562,763.52
309.0,847.3853149414062,765.1
309.0,847.5809326171875,760.24
309.0,847.8812255859375,760.67
309.0,847.8829345703125,757.35
309.0,847.940673828125,754.21
309.0,847.7599487304688,751.11
309.0,847.5441284179688,757.19
309.0,847.3760375976562,752.46
309.0,847.3162231445312,753.47
309.0,847.6358642578125,756.05
309.0,847.8840942382812,754.38
309.0,848.2145385742188,750.98
309.0,848.3969116210938,754.19
309.0,848.6185913085938,753.07
309.0,848.7691650390625,751.09
309.0,849.111328125,755.66
309.0,849.5214233398438,756.16
309.0,849.9586791992188,756.03
309.0,850.4820556640625,760.42
309.0,850.9160766601562,764.55
309.0,851.2886962890625,773.85
309.0,852.0465087890625,778.63
309.0,852.965576171875,787.83
309.0,854.0014038085938,793.2
309.0,855.0249633789062,806.84
309.0,856.3696899414062,814.65
309.0,857.732666015625,809.96
309.0,859.0776977539062,813.11
309.0,860.4149780273438,810.27
309.0,861.9055786132812,808.0
309.0,863.6268310546875,800.34
310.0,818.5108642578125,811.0
310.0,820.1947631835938,804.92
310.0,821.973388671875,810.88
310.0,823.7154541015625,810.36
310.0,825.2260131835938,802.91
310.0,826.8960571289062,800.65
310.0,828.4562377929688,801.66
310.0,829.8953247070312,804.06
310.0,830.9395141601562,810.11
310.0,832.3309936523438,812.58
310.0,833.3445434570312,812.36
310.0,834.3206787109375,811.06
310.0,835.1341552734375,815.49
310.0,836.0913696289062,813.74
310.0,837.0455322265625,816.53
310.0,838.10107421875,807.52
310.0,839.1543579101562,791.25
310.0,840.05078125,793.39
310.0,840.9412841796875,783.91
310.0,842.06640625,776.62
310.0,843.0631713867188,768.74
310.0,844.2471313476562,776.37
310.0,845.3754272460938,774.89
310.0,846.5586547851562,775.65
310.0,847.8590698242188,776.53
310.0,849.0067749023438,776.9
310.0,850.080322265625,772.79
310.0,851.6520385742188,773.12
310.0,852.8784790039062,772.72
310.0,853.9324951171875,770.62
310.0,854.705322265625,763.52
310.0,855.4404296875,765.1
310.0,855.9146118164062,760.24
310.0,856.2464599609375,760.67
310.0,856.7737426757812,757.35
310.0,857.0225830078125,754.21
310.0,857.1030883789062,751.11
310.0,857.2750854492188,757.19
310.0,857.2350463867188,752.46
310.0,857.4537353515625,753.47
310.0,857.8820190429688,756.05
310.0,858.406982421875,754.38
310.0,858.855712890625,750.98
310.0,859.4558715820312,754.19
310.0,859.8948974609375,753.07
310.0,860.2109985351562,751.09
310.0,860.6608276367188,755.66
310.0,861.4359130859375,756.16
310.0,862.076171875,756.03
310.0,862.6732177734375,760.42
310.0,863.2739868164062,764.55
310.0,863.9950561523438,773.85
310.0,864.6265258789062,778.63
310.0,865.67724609375,787.83
310.0,866.8197631835938,793.2
310.0,867.92822265625,806.84
310.0,869.1876831054688,814.65
310.0,870.9156494140625,809.96
310.0,872.443115234375,813.11
310.0,873.8882446289062,810.27
310.0,875.494384765625,808.0
310.0,877.26171875,800.34
310.0,879.2601928710938,797.47
311.0,812.5970458984375,804.92
311.0,814.6198120117188,810.88
311.0,816.7232666015625,810.36
311.0,818.6455078125,802.91
311.0,820.3132934570312,800.65
311.0,822.269775390625,801.66
311.0,823.795654296875,804.06
311.0,825.2133178710938,810.11
311.0,826.459716796875,812.58
311.0,827.8515625,812.36
311.0,828.8722534179688,811.06
311.0,830.0018310546875,815.49
311.0,830.9039306640625,813.74
311.0,832.0390625,816.53
311.0,833.0393676757812,807.52
311.0,834.166748046875,791.25
311.0,835.1625366210938,793.39
311.0,836.13232421875,783.91
311.0,837.1812133789062,776.62
311.0,838.4912109375,768.74
311.0,839.3748168945312,776.37
311.0,840.6129760742188,774.89
311.0,841.7781372070312,775.65
311.0,843.1207275390625,776.53
311.0,844.5089111328125,776.9
311.0,845.80322265625,772.79
311.0,847.0613403320312,773.12
311.0,848.717041015625,772.72
311.0,849.9340209960938,770.62
311.0,851.088134765625,763.52
311.0,851.9302978515625,765.1
311.0,852.625244140625,760.24
311.0,852.9769287109375,760.67
311.0,853.1986083984375,757.35
311.0,853.6637573242188,754.21
311.0,853.7362670898438,751.11
311.0,853.9019775390625,757.19
311.0,854.1458740234375,752.46
311.0,854.2282104492188,753.47
311.0,854.7342529296875,756.05
311.0,855.1403198242188,754.38
311.0,855.7369995117188,750.98
311.0,856.1893310546875,754.19
311.0,856.87548828125,753.07
311.0,857.2821044921875,751.09
311.0,857.6401977539062,755.66
311.0,858.1753540039062,756.16
311.0,859.092041015625,756.03
311.0,859.5718383789062,760.42
311.0,860.110595703125,764.55
311.0,860.7050170898438,773.85
311.0,861.5415649414062,778.63
311.0,862.194580078125,787.83
311.0,863.4144287109375,793.2
311.0,864.42529296875,806.84
311.0,865.4922485351562,814.65
311.0,866.7672729492188,809.96
311.0,868.4812622070312,813.11
311.0,870.0215454101562,810.27
311.0,871.4634399414062,808.0
311.0,873.0718994140625,800.34
311.0,874.8405151367188,797.47
311.0,876.8501586914062,795.63
312.0,806.3429565429688,810.88
312.0,807.95556640625,810.36
312.0,809.2965698242188,802.91
312.0,810.4315795898438,800.65
312.0,811.4041748046875,801.66
312.0,812.2894287109375,804.06
312.0,812.9954223632812,810.11
312.0,813.6078491210938,812.58
312.0,814.1546630859375,812.36
312.0,814.5045166015625,811.06
312.0,814.98193359375,815.49
312.0,815.5195922851562,813.74
312.0,815.9050903320312,816.53
312.0,816.4970092773438,807.52
312.0,816.9951782226562,791.25
312.0,817.54150390625,793.39
312.0,817.9583740234375,783.91
312.0,818.2579345703125,776.62
312.0,818.6735229492188,768.74
312.0,819.2117309570312,776.37
312.0,819.7072143554688,774.89
312.0,820.3644409179688,775.65
312.0,820.8837890625,776.53
312.0,821.4859619140625,776.9
312.0,822.1721801757812,772.79
312.0,823.0107421875,773.12
312.0,823.7704467773438,772.72
312.0,824.4743041992188,770.62
312.0,825.1622314453125,763.52
312.0,825.6664428710938,765.1
312.0,825.8237915039062,760.24
312.0,825.9290161132812,760.67
312.0,825.7966918945312,757.35
312.0,825.5435791015625,754.21
312.0,825.4470825195312,751.11
312.0,825.0457153320312,757.19
312.0,824.94189453125,752.46
312.0,824.7161254882812,753.47
312.0,824.7361450195312,756.05
312.0,824.9324951171875,754.38
312.0,824.864013671875,750.98
312.0,825.0850830078125,754.19
312.0,824.9171142578125,753.07
312.0,824.9257202148438,751.09
312.0,824.8596801757812,755.66
312.0,824.9288940429688,756.16
312.0,824.9808349609375,756.03
312.0,825.228759765625,760.42
312.0,825.3388671875,764.55
312.0,825.43017578125,773.85
312.0,825.6104736328125,778.63
312.0,825.941650390625,787.83
312.0,826.4198608398438,793.2
312.0,827.245849609375,806.84
312.0,827.9127807617188,814.65
312.0,828.7390747070312,809.96
312.0,829.5855712890625,813.11
312.0,830.6360473632812,810.27
312.0,831.7664184570312,808.0
312.0,832.8817138671875,800.34
312.0,834.0891723632812,797.47
312.0,835.5205078125,795.63
312.0,837.0474853515625,797.73
313.0,812.2595825195312,810.36
313.0,813.4719848632812,802.91
313.0,814.42724609375,800.65
313.0,815.2284545898438,801.66
313.0,815.8264770507812,804.06
313.0,816.440185546875,810.11
313.0,817.0438232421875,812.58
313.0,817.35791015625,812.36
313.0,817.5906372070312,811.06
313.0,817.9029541015625,815.49
313.0,818.3344116210938,813.74
313.0,818.5338745117188,816.53
313.0,818.85595703125,807.52
313.0,819.2078247070312,791.25
313.0,819.6985473632812,793.39
313.0,820.0558471679688,783.91
313.0,820.2114868164062,776.62
313.0,820.3394775390625,768.74
313.0,820.5601196289062,776.37
313.0,821.0380249023438,774.89
313.0,821.5283203125,775.65
313.0,821.9091186523438,776.53
313.0,822.2501220703125,776.9
313.0,822.7396240234375,772.79
313.0,823.3275146484375,773.12
313.0,823.8760986328125,772.72
313.0,824.4758911132812,770.62
313.0,825.0414428710938,763.52
313.0,825.4470825195312,765.1
313.0,825.6419067382812,760.24
313.0,825.7269897460938,760.67
313.0,825.7880249023438,757.35
313.0,825.58251953125,754.21
313.0,825.2927856445312,751.11
313.0,825.1161499023438,757.19
313.0,824.8439331054688,752.46
313.0,824.6162719726562,753.47
313.0,824.4291381835938,756.05
313.0,824.44091796875,754.38
313.0,824.388671875,750.98
313.0,824.3473510742188,754.19
313.0,824.16259765625,753.07
313.0,823.8533935546875,751.09
313.0,823.7210083007812,755.66
313.0,823.5761108398438,756.16
313.0,823.5180053710938,756.03
313.0,823.4609985351562,760.42
313.0,823.57373046875,764.55
313.0,823.614990234375,773.85
313.0,823.6138305664062,778.63
313.0,823.6420288085938,787.83
313.0,823.9614868164062,793.2
313.0,824.50341796875,806.84
313.0,825.1306762695312,814.65
313.0,825.77783203125,809.96
313.0,826.4967041015625,813.11
313.0,827.3298950195312,810.27
313.0,828.3538208007812,808.0
313.0,829.3379516601562,800.34
313.0,830.4451904296875,797.47
313.0,831.6973876953125,795.63
313.0,833.115234375,797.73
313.0,834.51123046875,800.89
314.0,811.4288330078125,802.91
314.0,812.41845703125,800.65
314.0,813.169189453125,801.66
314.0,813.62451171875,804.06
314.0,814.0245971679688,810.11
314.0,814.433837890625,812.58
314.0,814.7290649414062,812.36
314.0,814.7561645507812,811.06
314.0,814.892578125,815.49
314.0,814.9450073242188,813.74
314.0,815.1654052734375,816.53
314.0,815.2921142578125,807.52
314.0,815.4461059570312,791.25
314.0,815.6475830078125,793.39
314.0,815.8868408203125,783.91
314.0,816.0147705078125,776.62
314.0,815.9564208984375,768.74
314.0,815.9159545898438,776.37
314.0,816.0746459960938,774.89
314.0,816.3513793945312,775.65
314.0,816.5792236328125,776.53
314.0,816.75830078125,776.9
314.0,816.88720703125,772.79
314.0,817.1494750976562,773.12
314.0,817.499755859375,772.72
314.0,817.87841796875,770.62
314.0,818.307861328125,763.52
314.0,818.6287231445312,765.1
314.0,818.73291015625,760.24
314.0,818.79931640625,760.67
314.0,818.7442626953125,757.35
314.0,818.6064453125,754.21
314.0,818.2828979492188,751.11
314.0,817.89599609375,757.19
314.0,817.5235595703125,752.46
314.0,817.1318969726562,753.47
314.0,816.8004150390625,756.05
314.0,816.6021728515625,754.38
314.0,816.4409790039062,750.98
314.0,816.4456176757812,754.19
314.0,816.0999755859375,753.07
314.0,815.70166015625,751.09
314.0,815.2105712890625,755.66
314.0,814.8303833007812,756.16
314.0,814.5487670898438,756.03
314.0,814.322021484375,760.42
314.0,814.1597290039062,764.55
314.0,814.0963745117188,773.85
314.0,813.9730224609375,778.63
314.0,813.8410034179688,787.83
314.0,813.7964477539062,793.2
314.0,814.0040893554688,806.84
314.0,814.365478515625,814.65
314.0,814.931884765625,809.96
314.0,815.3519897460938,813.11
314.0,815.8804931640625,810.27
314.0,816.6123046875,808.0
314.0,817.3700561523438,800.34
314.0,818.2466430664062,797.47
314.0,819.2347412109375,795.63
314.0,820.3796997070312,797.73
314.0,821.689697265625,800.89
314.0,823.0005493164062,798.1
315.0,803.7517700195312,800.65
315.0,804.365966796875,801.66
315.0,804.808349609375,804.06
315.0,805.183837890625,810.11
315.0,805.3973388671875,812.58
315.0,805.6649780273438,812.36
315.0,805.7936401367188,811.06
315.0,805.799072265625,815.49
315.0,805.9347534179688,813.74
315.0,805.9423828125,816.53
315.0,806.0680541992188,807.52
315.0,806.0492553710938,791.25
315.0,806.1814575195312,793.39
315.0,806.2268676757812,783.91
315.0,806.3195190429688,776.62
315.0,806.2952880859375,768.74
315.0,806.1345825195312,776.37
315.0,806.1287841796875,774.89
315.0,806.18994140625,775.65
315.0,806.324462890625,776.53
315.0,806.4390258789062,776.9
315.0,806.541015625,772.79
315.0,806.6578979492188,773.12
315.0,806.9117431640625,772.72
315.0,807.0492553710938,770.62
315.0,807.25048828125,763.52
315.0,807.5753784179688,765.1
315.0,807.655517578125,760.24
315.0,807.6951904296875,760.67
315.0,807.6204223632812,757.35
315.0,807.5485229492188,754.21
315.0,807.407958984375,751.11
315.0,807.0145263671875,757.19
315.0,806.62060546875,752.46
315.0,806.2672119140625,753.47
315.0,805.88134765625,756.05
315.0,805.6453857421875,754.38
315.0,805.2559814453125,750.98
315.0,805.1246337890625,754.19
315.0,804.71826171875,753.07
315.0,804.226806640625,751.09
315.0,803.6655883789062,755.66
315.0,803.1805419921875,756.16
315.0,802.824462890625,756.03
315.0,802.43603515625,760.42
315.0,802.2335815429688,764.55
315.0,801.9329833984375,773.85
315.0,801.71923828125,778.63
315.0,801.4551391601562,787.83
315.0,801.3167724609375,793.2
315.0,801.23583984375,806.84
315.0,801.391357421875,814.65
315.0,801.7085571289062,809.96
315.0,802.0599365234375,813.11
315.0,802.4417724609375,810.27
315.0,803.0155029296875,808.0
315.0,803.6904907226562,800.34
315.0,804.4116821289062,797.47
315.0,805.23291015625,795.63
315.0,806.2503051757812,797.73
315.0,807.2982177734375,800.89
315.0,808.474365234375,798.1
315.0,809.6162109375,794.98
316.0,801.0886840820312,801.66
316.0,801.3286743164062,804.06
316.0,801.3851318359375,810.11
316.0,801.2850952148438,812.58
316.0,801.2720947265625,812.36
316.0,801.0612182617188,811.06
316.0,800.9417114257812,815.49
316.0,800.6419067382812,813.74
316.0,800.4140625,816.53
316.0,800.0518798828125,807.52
316.0,799.8963623046875,791.25
316.0,799.6629028320312,793.39
316.0,799.4985961914062,783.91
316.0,799.2962036132812,776.62
316.0,799.1353759765625,768.74
316.0,798.8446044921875,776.37
316.0,798.6016845703125,774.89
316.0,798.2848510742188,775.65
316.0,798.0918579101562,776.53
316.0,797.8397216796875,776.9
316.0,797.8407592773438,772.79
316.0,797.6707153320312,773.12
316.0,797.5072021484375,772.72
316.0,797.3167724609375,770.62
316.0,797.1559448242188,763.52
316.0,797.1250610351562,765.1
316.0,797.150634765625,760.24
316.0,796.9442749023438,760.67
316.0,796.7747802734375,757.35
316.0,796.55859375,754.21
316.0,796.2377319335938,751.11
316.0,795.843017578125,757.19
316.0,795.4256591796875,752.46
316.0,794.9861450195312,753.47
316.0,794.384765625,756.05
316.0,793.9227905273438,754.38
316.0,793.4247436523438,750.98
316.0,792.9950561523438,754.19
316.0,792.5300903320312,753.07
316.0,792.0672607421875,751.09
316.0,791.3814086914062,755.66
316.0,790.6624755859375,756.16
316.0,790.0040283203125,756.03
316.0,789.2991943359375,760.42
316.0,788.8307495117188,764.55
316.0,788.4320678710938,773.85
316.0,788.017578125,778.63
316.0,787.5066528320312,787.83
316.0,787.3062133789062,793.2
316.0,787.0258178710938,806.84
316.0,786.8951416015625,814.65
316.0,786.7965698242188,809.96
316.0,786.9335327148438,813.11
316.0,787.1259765625,810.27
316.0,787.430419921875,808.0
316.0,787.8275146484375,800.34
316.0,788.3532104492188,797.47
316.0,788.7747192382812,795.63
316.0,789.4395751953125,797.73
316.0,790.288818359375,800.89
316.0,791.2333984375,798.1
316.0,792.2803344726562,794.98
316.0,793.3052368164062,785.92
317.0,802.4229736328125,804.06
317.0,802.9186401367188,810.11
317.0,803.0460815429688,812.58
317.0,803.1012573242188,812.36
317.0,803.0361938476562,811.06
317.0,802.8271484375,815.49
317.0,802.7788696289062,813.74
317.0,802.590576171875,816.53
317.0,802.4364013671875,807.52
317.0,802.1563110351562,791.25
317.0,802.2018432617188,793.39
317.0,802.0404663085938,783.91
317.0,801.95556640625,776.62
317.0,801.7670288085938,768.74
317.0,801.7283935546875,776.37
317.0,801.582763671875,774.89
317.0,801.3057250976562,775.65
317.0,801.0390625,776.53
317.0,800.8790283203125,776.9
317.0,800.748046875,772.79
317.0,800.8679809570312,773.12
317.0,800.8408813476562,772.72
317.0,800.7407836914062,770.62
317.0,800.691162109375,763.52
317.0,800.7048950195312,765.1
317.0,800.8003540039062,760.24
317.0,800.9126586914062,760.67
317.0,800.7557373046875,757.35
317.0,800.659912109375,754.21
317.0,800.3712768554688,751.11
317.0,800.0728759765625,757.19
317.0,799.8112182617188,752.46
317.0,799.3678588867188,753.47
317.0,798.9174194335938,756.05
317.0,798.4977416992188,754.38
317.0,798.105224609375,750.98
317.0,797.7529296875,754.19
317.0,797.222412109375,753.07
317.0,797.0445556640625,751.09
317.0,796.6322631835938,755.66
317.0,796.0285034179688,756.16
317.0,795.456298828125,756.03
317.0,794.7632446289062,760.42
317.0,794.1356201171875,764.55
317.0,793.6749267578125,773.85
317.0,793.3373413085938,778.63
317.0,792.8937377929688,787.83
317.0,792.4888916015625,793.2
317.0,792.25048828125,806.84
317.0,792.0691528320312,814.65
317.0,791.872802734375,809.96
317.0,791.8411254882812,813.11
317.0,792.089599609375,810.27
317.0,792.3627319335938,808.0
317.0,792.7266235351562,800.34
317.0,793.2548828125,797.47
317.0,793.8550415039062,795.63
317.0,794.4048461914062,797.73
317.0,795.1692504882812,800.89
317.0,796.0585327148438,798.1
317.0,796.9981689453125,794.98
317.0,798.165771484375,785.92
317.0,799.29345703125,786.87
318.0,804.57275390625,810.11
318.0,804.7062377929688,812.58
318.0,804.6061401367188,812.36
318.0,804.34912109375,811.06
318.0,804.10791015625,815.49
318.0,803.7560424804688,813.74
318.0,803.596923828125,816.53
318.0,803.135009765625,807.52
318.0,802.73486328125,791.25
318.0,802.3709106445312,793.39
318.0,802.2423706054688,783.91
318.0,801.838134765625,776.62
318.0,801.63330078125,768.74
318.0,801.2988891601562,776.37
318.0,801.1704711914062,774.89
318.0,800.8446655273438,775.65
318.0,800.4292602539062,776.53
318.0,800.0091552734375,776.9
318.0,799.7113037109375,772.79
318.0,799.4802856445312,773.12
318.0,799.5076904296875,772.72
318.0,799.212646484375,770.62
318.0,798.9352416992188,763.52
318.0,798.7067260742188,765.1
318.0,798.5867919921875,760.24
318.0,798.440185546875,760.67
318.0,798.4052124023438,757.35
318.0,798.169921875,754.21
318.0,797.8414916992188,751.11
318.0,797.4334716796875,757.19
318.0,797.0958862304688,752.46
318.0,796.7021484375,753.47
318.0,796.22216796875,756.05
318.0,795.7325439453125,754.38
318.0,795.1168823242188,750.98
318.0,794.72607421875,754.19
318.0,794.1632080078125,753.07
318.0,793.7550659179688,751.09
318.0,793.3388671875,755.66
318.0,792.8506469726562,756.16
318.0,792.2105102539062,756.03
318.0,791.3379516601562,760.42
318.0,790.570068359375,764.55
318.0,789.78369140625,773.85
318.0,789.27734375,778.63
318.0,788.7931518554688,787.83
318.0,788.3343505859375,793.2
318.0,787.814697265625,806.84
318.0,787.5585327148438,814.65
318.0,787.24951171875,809.96
318.0,786.9913330078125,813.11
318.0,786.9046630859375,810.27
318.0,787.09521484375,808.0
318.0,787.2412719726562,800.34
318.0,787.531494140625,797.47
318.0,787.87890625,795.63
318.0,788.4354858398438,797.73
318.0,788.8758544921875,800.89
318.0,789.4923095703125,798.1
318.0,790.306640625,794.98
318.0,791.2715454101562,785.92
318.0,792.3570556640625,786.87
318.0,793.3638305664062,787.41
319.0,810.6395263671875,812.58
319.0,810.9232788085938,812.36
319.0,811.0010986328125,811.06
319.0,810.93798828125,815.49
319.0,810.8162231445312,813.74
319.0,810.7056274414062,816.53
319.0,810.5537719726562,807.52
319.0,810.263916015625,791.25
319.0,810.1619873046875,793.39
319.0,809.9197387695312,783.91
319.0,809.8829956054688,776.62
319.0,809.6895751953125,768.74
319.0,809.5992431640625,776.37
319.0,809.377685546875,774.89
319.0,809.2368774414062,775.65
319.0,808.9926147460938,776.53
319.0,808.604248046875,776.9
319.0,808.3636474609375,772.79
319.0,808.2561645507812,773.12
319.0,808.144775390625,772.72
319.0,808.1065673828125,770.62
319.0,807.9764404296875,763.52
319.0,807.836181640625,765.1
319.0,807.79296875,760.24
319.0,807.7218017578125,760.67
319.0,807.699462890625,757.35
319.0,807.7783813476562,754.21
319.0,807.60009765625,751.11
319.0,807.3324584960938,757.19
319.0,807.0303344726562,752.46
319.0,806.7940673828125,753.47
319.0,806.4898681640625,756.05
319.0,806.0062255859375,754.38
319.0,805.548583984375,750.98
319.0,805.0574340820312,754.19
319.0,804.659423828125,753.07
319.0,804.2796630859375,751.09
319.0,803.8307495117188,755.66
319.0,803.5299072265625,756.16
319.0,803.0927734375,756.03
319.0,802.353759765625,760.42
319.0,801.5679321289062,764.55
319.0,800.8713989257812,773.85
319.0,800.2182006835938,778.63
319.0,799.7090454101562,787.83
319.0,799.298828125,793.2
319.0,798.853759765625,806.84
319.0,798.4287719726562,814.65
319.0,798.0714111328125,809.96
319.0,797.8418579101562,813.11
319.0,797.64599609375,810.27
319.0,797.6502075195312,808.0
319.0,797.8150024414062,800.34
319.0,798.0553588867188,797.47
319.0,798.2940063476562,795.63
319.0,798.717041015625,797.73
319.0,799.3236083984375,800.89
319.0,799.820068359375,798.1
319.0,800.5446166992188,794.98
319.0,801.4344482421875,785.92
319.0,802.3923950195312,786.87
319.0,803.5084838867188,787.41
319.0,804.6004028320312,781.71
320.0,812.7973022460938,812.36
320.0,812.6586303710938,811.06
320.0,812.3107299804688,815.49
320.0,811.9029541015625,813.74
320.0,811.5372314453125,816.53
320.0,810.9685668945312,807.52
320.0,810.5440673828125,791.25
320.0,809.989990234375,793.39
320.0,809.5641479492188,783.91
320.0,808.9601440429688,776.62
320.0,808.6250610351562,768.74
320.0,808.134033203125,776.37
320.0,807.8018798828125,774.89
320.0,807.3279418945312,775.65
320.0,806.9560546875,776.53
320.0,806.4332885742188,776.9
320.0,805.9401245117188,772.79
320.0,805.456787109375,773.12
320.0,805.0482788085938,772.72
320.0,804.557861328125,770.62
320.0,804.3959350585938,763.52
320.0,803.9998168945312,765.1
320.0,803.6326293945312,760.24
320.0,803.2537841796875,760.67
320.0,802.8402099609375,757.35
320.0,802.5592651367188,754.21
320.0,802.3809204101562,751.11
320.0,801.8411865234375,757.19
320.0,801.4383544921875,752.46
320.0,800.9447631835938,753.47
320.0,800.4884643554688,756.05
320.0,799.9546508789062,754.38
320.0,799.3701171875,750.98
320.0,798.8107299804688,754.19
320.0,798.08349609375,753.07
320.0,797.550537109375,751.09
320.0,797.002685546875,755.66
320.0,796.3922729492188,756.16
320.0,795.8824462890625,756.03
320.0,795.1506958007812,760.42
320.0,794.2457885742188,764.55
320.0,793.2866821289062,773.85
320.0,792.4578857421875,778.63
320.0,791.5643920898438,787.83
320.0,790.919189453125,793.2
320.0,790.40234375,806.84
320.0,789.8059692382812,814.65
320.0,789.0711669921875,809.96
320.0,788.6832885742188,813.11
320.0,788.3016357421875,810.27
320.0,788.0209350585938,808.0
320.0,787.79296875,800.34
320.0,787.8477172851562,797.47
320.0,787.8436279296875,795.63
320.0,788.03515625,797.73
320.0,788.367431640625,800.89
320.0,788.815673828125,798.1
320.0,789.0866088867188,794.98
320.0,789.6444091796875,785.92
320.0,790.424560546875,786.87
320.0,791.2564697265625,787.41
320.0,792.18896484375,781.71
320.0,793.0578002929688,778.69
321.0,812.7071533203125,811.06
321.0,812.6737670898438,815.49
321.0,812.2626342773438,813.74
321.0,811.745361328125,816.53
321.0,811.27099609375,807.52
321.0,810.49072265625,791.25
321.0,810.023193359375,793.39
321.0,809.3718872070312,783.91
321.0,808.7974243164062,776.62
321.0,808.0538940429688,768.74
321.0,807.7351684570312,776.37
321.0,807.1989135742188,774.89
321.0,806.784912109375,775.65
321.0,806.2399291992188,776.53
321.0,805.8698120117188,776.9
321.0,805.346923828125,772.79
321.0,804.7965087890625,773.12
321.0,804.1708374023438,772.72
321.0,803.6682739257812,770.62
321.0,803.102783203125,763.52
321.0,802.9967041015625,765.1
321.0,802.5707397460938,760.24
321.0,802.1012573242188,760.67
321.0,801.59814453125,757.35
321.0,801.2044677734375,754.21
321.0,800.9401245117188,751.11
321.0,800.7114868164062,757.19
321.0,800.1106567382812,752.46
321.0,799.662109375,753.47
321.0,799.0689697265625,756.05
321.0,798.498046875,754.38
321.0,797.9188232421875,750.98
321.0,797.3018798828125,754.19
321.0,796.694580078125,753.07
321.0,795.9480590820312,751.09
321.0,795.4063110351562,755.66
321.0,794.8046264648438,756.16
321.0,794.1465454101562,756.03
321.0,793.6892700195312,760.42
321.0,793.0650024414062,764.55
321.0,792.17041015625,773.85
321.0,791.2632446289062,778.63
321.0,790.3145141601562,787.83
321.0,789.2969360351562,793.2
321.0,788.6358642578125,806.84
321.0,788.0686645507812,814.65
321.0,787.4244995117188,809.96
321.0,786.6498413085938,813.11
321.0,786.2909545898438,810.27
321.0,785.892822265625,808.0
321.0,785.5399780273438,800.34
321.0,785.2490234375,797.47
321.0,785.3182373046875,795.63
321.0,785.3414916992188,797.73
321.0,785.538818359375,800.89
321.0,785.8659057617188,798.1
321.0,786.2958984375,794.98
321.0,786.5087890625,785.92
321.0,787.0584106445312,786.87
321.0,787.7775268554688,787.41
321.0,788.5798950195312,781.71
321.0,789.5604248046875,778.69
321.0,790.46533203125,775.53
322.0,811.4989013671875,815.49
322.0,811.4478149414062,813.74
322.0,811.0939331054688,816.53
322.0,810.6483764648438,807.52
322.0,810.1553344726562,791.25
322.0,809.5452270507812,793.39
322.0,809.1863403320312,783.91
322.0,808.558349609375,776.62
