"time","Close","forecast"
120,793.04,774.600913684175
120,799.92,775.301990777403
120,804.72,776.003700760986
120,803.74,776.706044602043
120,793.41,777.409023173509
120,784.49,778.11263727696
120,796.82,778.816887659949
120,793.35,779.521775029154
120,784.93,780.227300060358
120,789.25,780.933463406025
120,797.27,781.640265701045
120,798.5,782.347707567103
120,801.11,783.055789615984
120,801.03,783.764512452091
120,805.06,784.473876674345
120,806.98,785.183882877641
120,808.75,785.89453165394
120,819.43,786.605823593109
120,819.47,787.317759283545
120,816.95,788.030339312666
120,819.21,788.743564267268
120,821.4,789.457434733806
121,744.14,742.787206545779
121,748.88,743.668675178917
121,752.17,744.500382944171
121,745.84,745.294464970857
121,745.22,746.060136078827
121,747.66,746.804392274605
121,751.32,747.532544294812
121,757.13,748.248623171438
121,759.48,748.955688380351
121,757.52,749.656061894356
121,762.33,750.351505912406
121,758.38,751.043357793214
121,755.91,751.732632483208
121,755.62,752.420100260939
121,764.04,753.106345741387
121,765.74,753.791812654587
121,766.92,754.476837826707
121,774.73,755.161676966278
121,783.84,755.846524231289
121,784.2,756.531527076784
121,789.76,757.216797521103
121,792.06,757.902420694511
121,793.1,758.588461325696
121,797.44,759.27496866353
121,799.12,759.961980211551
121,799.07,760.649524561542
121,793.11,761.337623543544
121,785.63,762.026293857206
121,788.47,762.715548309583
121,790.87,763.405396754319
121,795.47,764.09584680427
121,796.77,764.786904372203
121,793.63,765.478574081055
121,790.89,766.170859575226
121,791.13,766.863763756764
121,791.61,767.557288964586
121,788.69,768.251437110443
121,788.98,768.946209782109
121,795.68,769.641608321651
121,790.39,770.337633884836
121,793.04,771.034287486198
121,799.92,771.731570033233
121,804.72,772.429482352346
121,803.74,773.128025208541
121,793.41,773.827199320354
121,784.49,774.527005371192
121,796.82,775.227444017932
121,793.35,775.928515897445
121,784.93,776.630221631547
121,789.25,777.33256183076
121,797.27,778.035537097158
121,798.5,778.739148026532
121,801.11,779.443395210033
121,801.03,780.148279235414
121,805.06,780.853800687979
121,806.98,781.559960151297
121,808.75,782.26675820775
121,819.43,782.974195438941
121,819.47,783.682272426012
121,816.95,784.39098974988
121,819.21,785.10034799142
121,821.4,785.810347731598
121,815.78,786.520989551579
122,748.88,745.187821442185
122,752.17,746.146586416063
122,745.84,747.037843359941
122,745.22,747.877972323938
122,747.66,748.679420497345
122,751.32,749.45164413935
122,757.13,750.201825928403
122,759.48,750.935420844556
122,757.52,751.656571322098
122,762.33,752.368422837361
122,758.38,753.073363727935
122,755.91,753.773207387154
122,755.62,754.469330652954
122,764.04,755.162778907836
122,765.74,755.85434588841
122,766.92,756.544634285049
122,774.73,757.234101752418
122,783.84,757.923095841441
122,784.2,758.611880519237
122,789.76,759.300656302192
122,792.06,759.989575539986
122,793.1,760.678754018286
122,797.44,761.368279766696
122,799.12,762.058219745051
122,799.07,762.748624919106
122,793.11,763.439534113551
122,785.63,764.130976936865
122,788.47,764.822976001604
122,790.87,765.515548609826
122,795.47,766.208708032503
122,796.77,766.902464480735
122,793.63,767.596825842993
122,790.89,768.291798244757
122,791.13,768.987386473358
122,791.61,769.683594300447
122,788.69,770.380424726809
122,788.98,771.077880168183
122,795.68,771.775962596325
122,790.39,772.47467364609
122,793.04,773.174014696718
122,799.92,773.873986933532
122,804.72,774.574591394782
122,803.74,775.275829007199
122,793.41,775.977700612986
122,784.49,776.680206990304
122,796.82,777.38334886883
122,793.35,778.087126941558
122,784.93,778.791541873764
122,789.25,779.49659430981
122,797.27,780.202284878307
122,798.5,780.908614196037
122,801.11,781.615582870924
122,801.03,782.323191504306
122,805.06,783.031440692633
122,806.98,783.740331028786
122,808.75,784.44986310305
122,819.43,785.160037503877
122,819.47,785.870854818451
122,816.95,786.582315633118
122,819.21,787.294420533717
122,821.4,788.007170105833
122,815.78,788.72056493498
122,812.9,789.43460560675
123,752.17,750.29310055263
123,745.84,751.531755816013
123,745.22,752.637832801358
123,747.66,753.643223385218
123,751.32,754.572205228589
123,757.13,755.443250622997
123,759.48,756.270409487022
123,757.52,757.06436512028
123,762.33,757.833239198707
123,758.38,758.583205025227
123,755.91,759.31895439432
123,755.62,760.044052832949
123,764.04,760.761209802086
123,765.74,761.472484156063
123,766.92,762.179440337853
123,774.73,762.883267102692
123,783.84,763.584867748086
123,784.2,764.284928682068
123,789.76,764.983971526259
123,792.06,765.68239270531
123,793.1,766.380493526857
123,797.44,767.078503035459
123,799.12,767.776595375981
123,799.07,768.474902985266
123,793.11,769.173526614241
123,785.63,769.872542941928
123,788.47,770.572010359939
123,790.87,771.271973367006
123,795.47,771.972465907556
123,796.77,772.673513908027
123,793.63,773.375137203729
123,790.89,774.077351002671
123,791.13,774.780166997641
123,791.61,775.483594211046
123,788.69,776.187639636739
123,788.98,776.892308727611
123,795.68,777.597605766016
123,790.39,778.303534145183
123,793.04,779.010096583001
123,799.92,779.717295284435
123,804.72,780.425132064906
123,803.74,781.133608444032
123,793.41,781.842725716835
123,784.49,782.552485007841
123,796.82,783.262887312177
123,793.35,783.973933526796
123,784.93,784.685624474196
123,789.25,785.397960920439
123,797.27,786.11094358884
123,798.5,786.82457317037
123,801.11,787.538850331555
123,801.03,788.253775720482
123,805.06,788.969349971353
123,806.98,789.685573707955
123,808.75,790.402447546288
123,819.43,791.119972096571
123,819.47,791.838147964754
123,816.95,792.556975753676
123,819.21,793.276456063943
123,821.4,793.996589494591
123,815.78,794.717376643597
123,812.9,795.438818108259
123,809.91,796.160914485491
124,745.84,753.640504957214
124,745.22,754.924122599281
124,747.66,756.065634869849
124,751.32,757.099171589845
124,757.13,758.050726251646
124,759.48,758.940085305308
124,757.52,759.782304388365
124,762.33,760.588836006432
124,758.38,761.368389876146
124,755.91,762.127588684233
124,755.62,762.871467552278
124,764.04,763.603854251668
124,765.74,764.327658520977
124,766.92,765.045092147834
124,774.73,765.757836344137
124,783.84,766.467169014289
124,784.2,767.174061513842
124,789.76,767.879252204888
124,792.06,768.583302368096
124,793.1,769.286638700871
124,797.44,769.989585618311
124,799.12,770.692389802878
124,799.07,771.395238862385
124,793.11,772.098275509955
124,785.63,772.801608340559
124,788.47,773.505320020902
124,790.87,774.209473513473
124,795.47,774.914116806598
124,796.77,775.619286509079
124,793.63,776.325010581965
124,790.89,777.031310414573
124,791.13,777.738202402166
124,791.61,778.445699144907
124,788.69,779.153810359008
124,788.98,779.862543569158
124,795.68,780.571904634726
124,790.39,781.28189814966
124,793.04,781.992527746376
124,799.92,782.70379632671
124,804.72,783.415706237423
124,803.74,784.128259403573
124,793.41,784.841457429884
124,784.49,785.555301677759
124,796.82,786.269793323832
124,793.35,786.984933404443
124,784.93,787.700722849448
124,789.25,788.417162507912
124,797.27,789.134253167629
124,798.5,789.851995569961
124,801.11,790.570390421118
124,801.03,791.289438400719
124,805.06,792.009140168312
124,806.98,792.729496368318
124,808.75,793.450507633795
124,819.43,794.172174589294
124,819.47,794.894497853033
124,816.95,795.617478038547
124,819.21,796.341115755945
124,821.4,797.065411612858
124,815.78,797.790366215174
124,812.9,798.515980167577
124,809.91,799.242254073974
124,812.36,799.969188537811
125,745.22,746.167703298808
125,747.66,746.579100774507
125,751.32,747.054109646401
125,757.13,747.577509792164
125,759.48,748.137762867704
125,757.52,748.726119688282
125,762.33,749.335944875225
125,758.38,749.962205522668
125,755.91,750.601083840629
125,755.62,751.249683595151
125,764.04,751.905807563629
125,765.74,752.567788786121
125,766.92,753.234362585533
125,774.73,753.904569493886
125,783.84,754.577681613511
125,784.2,755.253146751274
125,789.76,755.930546033726
125,792.06,756.609561748659
125,793.1,757.289952944851
125,797.44,757.971536917875
125,799.12,758.654175161794
125,799.07,759.337762709362
125,793.11,760.022220043298
125,785.63,760.70748695848
125,788.47,761.393517904464
125,790.87,762.080278451293
125,795.47,762.767742607679
125,796.77,763.455890785961
125,793.63,764.144708257867
125,790.89,764.834183982697
125,791.13,765.524309718121
125,791.61,766.215079345418
125,788.69,766.906488357455
125,788.98,767.598533470142
125,795.68,768.291212327598
125,790.39,768.98452327842
125,793.04,769.678465205905
125,799.92,770.373037399224
125,804.72,771.068239455662
125,803.74,771.764071206429
125,793.41,772.460532660374
125,784.49,773.157623961266
125,796.82,773.855345355378
125,793.35,774.55369716689
125,784.93,775.252679779227
125,789.25,775.952293620891
125,797.27,776.652539154718
125,798.5,777.353416869721
125,801.11,778.054927274897
125,801.03,778.75707089454
125,805.06,779.459848264669
125,806.98,780.163259930327
125,808.75,780.867306443534
125,819.43,781.571988361723
125,819.47,782.277306246562
125,816.95,782.98326066306
125,819.21,783.689852178884
125,821.4,784.397081363843
125,815.78,785.104948789499
125,812.9,785.813455028867
125,809.91,786.522600656194
125,812.36,787.232386246784
125,819.67,787.942812376872
126,747.66,745.516062106097
126,751.32,745.903272178147
126,757.13,746.359720634382
126,759.48,746.868809654213
126,757.52,747.417961252893
126,762.33,747.997641347256
126,758.38,748.600621776529
126,755.91,749.221421828365
126,755.62,749.85588535927
126,764.04,750.500860444991
126,765.74,751.153956619578
126,766.92,751.813360863829
126,774.73,752.477698098258
126,783.84,753.145925401202
126,784.2,753.817251790161
126,789.76,754.491077383599
126,792.06,755.166947258
126,793.1,755.844516448863
126,797.44,756.523523403312
126,799.12,757.203769842826
126,799.07,757.885105487987
126,793.11,758.567416471164
126,785.63,759.250616546619
126,788.47,759.934640422633
126,790.87,760.619438703324
126,795.47,761.304974051533
126,796.77,761.991218278008
126,793.63,762.678150133251
126,790.89,763.365753632418
126,791.13,764.054016784577
126,791.61,764.742930628727
126,788.69,765.432488502507
126,788.98,766.122685487445
126,795.68,766.813517988113
126,790.39,767.504983412876
126,793.04,768.197079931711
126,799.92,768.889806292471
126,804.72,769.583161681522
126,803.74,770.277145618007
126,793.41,770.971757873639
126,784.49,771.666998411859
126,796.82,772.362867341672
126,793.35,773.059364882636
126,784.93,773.756491338297
126,789.25,774.454247076041
126,797.27,775.152632511802
126,798.5,775.851648098472
126,801.11,776.551294317101
126,801.03,777.251571670223
126,805.06,777.952480676796
126,806.98,778.654021868358
126,808.75,779.356195786122
126,819.43,780.059002978756
126,819.47,780.762444000714
126,816.95,781.466519410961
126,819.21,782.17122977201
126,821.4,782.876575649191
126,815.78,783.582557610095
126,812.9,784.289176224152
126,809.91,784.996432062317
126,812.36,785.704325696822
126,819.67,786.412857700994
126,829.53,787.12202864912
127,751.32,748.307937340754
127,757.13,748.962975732243
127,759.48,749.623550299159
127,757.52,750.288473701632
127,762.33,750.956845063331
127,758.38,751.627980877738
127,755.91,752.301362584814
127,755.62,752.976596793699
127,764.04,753.653385099594
127,765.74,754.331501179984
127,766.92,755.010773414197
127,774.73,755.691071694096
127,783.84,756.372297415094
127,784.2,757.054375880546
127,789.76,757.737250537571
127,792.06,758.42087860266
127,793.1,759.105227742001
127,797.44,759.79027355218
127,799.12,760.475997648285
127,799.07,761.162386212992
127,793.11,761.849428895444
127,785.63,762.537117975618
127,788.47,763.225447730163
127,790.87,763.914413951131
127,795.47,764.604013580741
127,796.77,765.2942444342
127,793.63,765.98510498935
127,790.89,766.676594227033
127,791.13,767.368711509946
127,791.61,768.061456490693
127,788.69,768.754829042017
127,788.98,769.448829203849
127,795.68,770.14345714312
127,790.39,770.838713123268
127,793.04,771.534597481093
127,799.92,772.231110609191
127,804.72,772.928252942629
127,803.74,773.626024948828
127,793.41,774.324427119886
127,784.49,775.023459966752
127,796.82,775.723124014805
127,793.35,776.423419800503
127,784.93,777.124347868831
127,789.25,777.825908771371
127,797.27,778.528103064842
127,798.5,779.230931309975
127,801.11,779.934394070681
127,801.03,780.638491913403
127,805.06,781.343225406634
127,806.98,782.048595120546
127,808.75,782.754601626709
127,819.43,783.461245497883
127,819.47,784.168527307855
127,816.95,784.876447631317
127,819.21,785.585007043771
127,821.4,786.294206121464
127,815.78,787.004045441331
127,812.9,787.714525580958
127,809.91,788.425647118546
127,812.36,789.137410632896
127,819.67,789.849816703387
127,829.53,790.56286590996
127,827.71,791.276558833116
128,757.13,752.342327093562
128,759.48,753.283094963056
128,757.52,754.162070076156
128,762.33,754.994272642831
128,758.38,755.791112859879
128,755.91,756.561256606254
128,755.62,757.311284383929
128,764.04,758.046192524477
128,765.74,758.769774212769
128,766.92,759.484909027466
128,774.73,760.193782895115
128,783.84,760.898055142581
128,784.2,761.59898534877
128,789.76,762.297529656854
128,792.06,762.994413891908
128,793.1,763.690189065536
128,797.44,764.385273507761
128,799.12,765.079984846636
128,799.07,765.774564281101
128,793.11,766.46919500386
128,785.63,767.164016183914
128,788.47,767.859133578804
128,790.87,768.554627588855
128,795.47,769.25055936994
128,796.77,769.946975472732
128,793.63,770.643911363636
128,790.89,771.341394096948
128,791.13,772.039444342865
128,791.61,772.73807792661
128,788.69,773.437306996526
128,788.98,774.137140910577
128,795.68,774.837586909154
128,790.39,775.538650625677
128,793.04,776.24033647411
128,799.92,776.942647943066
128,804.72,777.645587819002
128,803.74,778.349158355613
128,793.41,779.053361402393
128,784.49,779.758198502198
128,796.82,780.463670965299
128,793.35,781.169779925569
128,784.93,781.876526383141
128,789.25,782.583911236771
128,797.27,783.291935308405
128,798.5,784.000599361819
128,801.11,784.709904116773
128,801.03,785.419850259747
128,805.06,786.130438452088
128,806.98,786.841669336201
128,808.75,787.553543540238
128,819.43,788.266061681663
128,819.47,788.979224369956
128,816.95,789.693032208664
128,819.21,790.40748579696
128,821.4,791.122585730827
128,815.78,791.838332603949
128,812.9,792.554727008398
128,809.91,793.271769535151
128,812.36,793.989460774479
128,819.67,794.707801316246
128,829.53,795.426791750138
128,827.71,796.146432665831
128,828.07,796.866724653127
129,759.48,758.658471563246
129,757.52,759.985896131802
129,762.33,761.160703276688
129,758.38,762.219741664989
129,755.91,763.191027705809
129,755.62,764.095850683479
129,764.04,764.950381224247
129,765.74,765.766898094348
129,766.92,766.554722645178
129,774.73,767.320929858668
129,783.84,768.070888990595
129,784.2,768.808674412861
129,789.76,769.537377682725
129,792.06,770.259344507846
129,793.1,770.976354637385
129,797.44,771.689758399982
129,799.12,772.400580321793
129,799.07,773.109597753264
129,793.11,773.817400527314
129,785.63,774.524436222274
129,788.47,775.231044501475
129,790.87,775.937483164704
129,795.47,776.643947911405
129,796.77,777.350587333157
129,793.63,778.057514286889
129,790.89,778.764814522441
129,791.13,779.472553227236
129,791.61,780.180779990913
129,788.69,780.889532571329
129,788.98,781.598839751338
129,795.68,782.308723505841
129,790.39,783.019200645621
129,793.04,783.730284064299
129,799.92,784.441983684232
129,804.72,785.154307174023
129,803.74,785.867260492799
129,793.41,786.580848303084
129,784.49,787.295074283977
129,796.82,788.009941368721
129,793.35,788.72545192492
129,784.93,789.441607891231
129,789.25,790.158410881061
129,797.27,790.875862261227
129,798.5,791.593963211623
129,801.11,792.312714770479
129,801.03,793.032117868697
129,805.06,793.752173355893
129,806.98,794.472882020155
129,808.75,795.194244603026
129,819.43,795.916261810877
129,819.47,796.638934323524
129,816.95,797.362262800775
129,819.21,798.086247887389
129,821.4,798.81089021684
129,815.78,799.536190414176
129,812.9,800.26214909818
129,809.91,800.98876688302
129,812.36,801.716044379489
129,819.67,802.443982195952
129,829.53,803.172580939071
129,827.71,803.901841214336
129,828.07,804.631763626491
129,827.99,805.362348779841
130,757.52,760.908896712353
130,762.33,762.161196402816
130,758.38,763.279510163205
130,755.91,764.296241652952
130,755.62,765.236016385031
130,764.04,766.117539670101
130,765.74,766.955014665219
130,766.92,767.759223003828
130,774.73,768.538347334872
130,783.84,769.298596861766
130,784.2,770.044682747648
130,789.76,770.780179238992
130,792.06,771.507797875489
130,793.1,772.229595644562
130,797.44,772.9471329585
130,799.12,773.661593530219
130,799.07,774.3738753257
130,793.11,775.084659565177
130,785.63,775.794463067225
130,788.47,776.503677954686
130,790.87,777.212601772603
130,795.47,777.92146033272
130,796.77,778.630425040656
130,793.63,779.339626038048
130,790.89,780.049162170345
130,791.13,780.759108546892
130,791.61,781.469522274859
130,788.69,782.180446808084
130,788.98,782.891915245403
130,795.68,783.603952832228
130,790.39,784.316578857822
130,793.04,785.029808094255
130,799.92,785.74365188776
130,804.72,786.45811898644
130,803.74,787.173216168035
130,793.41,787.888948716034
130,784.49,788.605320780777
130,796.82,789.322335653314
130,793.35,790.039995973125
130,784.93,790.758303885647
130,789.25,791.477261161751
130,797.27,792.196869288358
130,798.5,792.917129537166
130,801.11,793.638043016768
130,801.03,794.359610712192
130,805.06,795.081833514874
130,806.98,795.804712245405
130,808.75,796.528247670772
130,819.43,797.252440517442
130,819.47,797.977291481279
130,816.95,798.702801235071
130,819.21,799.428970434237
130,821.4,800.155799721151
130,815.78,800.883289728429
130,812.9,801.611441081419
130,809.91,802.340254400085
130,812.36,803.069730300442
130,819.67,803.799869395646
130,829.53,804.530672296812
130,827.71,805.262139613643
130,828.07,805.994271954903
130,827.99,806.727069928778
130,826.09,807.460534143147
131,762.33,758.357295195642
131,758.38,759.159108918753
131,755.91,759.9341583102
131,755.62,760.689057702181
131,764.04,761.428825247895
131,765.74,762.15726776898
131,766.92,762.877272974993
131,774.73,763.591031280809
131,783.84,764.300204143976
131,784.2,765.006051793436
131,789.76,765.709530132803
131,792.06,766.411364250011
131,793.1,767.112104176544
131,797.44,767.812167180009
131,799.12,768.511869841007
131,799.07,769.211452381101
131,793.11,769.911097113321
131,785.63,770.610942434898
131,788.47,771.311093439103
131,790.87,772.01162996298
131,795.47,772.712612690494
131,796.77,773.414087780916
131,793.63,774.116090378813
131,790.89,774.81864727586
131,791.13,775.521778929443
131,791.61,776.225500993469
131,788.69,776.929825479258
131,788.98,777.634761635903
131,795.68,778.340316617898
131,790.39,779.046495991428
131,793.04,779.753304118311
131,799.92,780.460744447167
131,804.72,781.168819734224
131,803.74,781.877532210757
131,793.41,782.586883710078
131,784.49,783.296875763832
131,796.82,784.007509675021
131,793.35,784.718786573387
131,784.93,785.430707457409
131,789.25,786.143273226152
131,797.27,786.856484703414
131,798.5,787.570342656055
131,801.11,788.284847807871
131,801.03,789.000000850139
131,805.06,789.715802449605
131,806.98,790.432253254533
131,808.75,791.149353899309
131,819.43,791.867105007919
131,819.47,792.585507196597
131,816.95,793.304561075823
131,819.21,794.024267251844
131,821.4,794.74462632783
131,815.78,795.465638904744
131,812.9,796.18730558201
131,809.91,796.909626958012
131,812.36,797.632603630474
131,819.67,798.356236196755
131,829.53,799.080525254065
131,827.71,799.805471399631
131,828.07,800.531075230827
131,827.99,801.257337345266
131,826.09,801.984258340876
131,824.12,802.711838815954
132,758.38,763.61798941523
132,755.91,764.764265441221
132,755.62,765.802991348931
132,764.04,766.760155508512
132,765.74,767.655517370908
132,766.92,768.504094574757
132,774.73,769.317297520915
132,783.84,770.103793916659
132,784.2,770.870166943334
132,789.76,771.621415959173
132,792.06,772.361337207609
132,793.1,773.0928131714
132,797.44,773.818032426739
132,799.12,774.538656651976
132,799.07,775.255947470969
132,793.11,775.970862778014
132,785.63,776.684129879695
132,788.47,777.396301029051
132,790.87,778.10779558836
132,795.47,778.818932038676
132,796.77,779.529952280324
132,793.63,780.241040080499
132,790.89,780.952335077396
132,791.13,781.663943411028
132,791.61,782.375945793185
132,788.69,783.088403633389
132,788.98,783.801363689109
132,795.68,784.514861595713
132,790.39,785.228924546037
132,793.04,785.943573324426
132,799.92,786.65882385075
132,804.72,787.374688352453
132,803.74,788.091176254237
132,793.41,788.808294853413
132,784.49,789.52604983255
132,796.82,790.244445648623
132,793.35,790.963485828399
132,784.93,791.683173192681
132,789.25,792.403510026501
132,797.27,793.124498208339
132,798.5,793.846139308192
132,801.11,794.568434662022
132,801.03,795.291385428275
132,805.06,796.014992630774
132,806.98,796.739257191285
132,808.75,797.464179954236
132,819.43,798.189761705477
132,819.47,798.916003186533
132,816.95,799.642905105403
132,819.21,800.370468144775
132,821.4,801.09869296826
132,815.78,801.82758022511
132,812.9,802.557130553819
132,809.91,803.287344584843
132,812.36,804.018222942669
132,819.67,804.749766247386
132,829.53,805.481975115881
132,827.71,806.214850162737
132,828.07,806.948392000926
132,827.99,807.682601242329
132,826.09,808.417478498132
132,824.12,809.153024379128
132,830.86,809.889239495943
133,755.91,758.888027349101
133,755.62,759.439772456484
133,764.04,760.024831515173
133,765.74,760.635314798762
133,766.92,761.265238235166
133,774.73,761.910062619263
133,783.84,762.566344471422
133,784.2,763.231471394416
133,789.76,763.903461423132
133,792.06,764.580810861145
133,793.1,765.262378868992
133,797.44,765.947299917001
133,799.12,766.634917369072
133,799.07,767.32473309361
133,793.11,768.016369232008
133,785.63,768.709539190236
133,788.47,769.404025627844
133,790.87,770.099663756082
133,795.47,770.796328664343
133,796.77,771.493925703207
133,793.63,772.192383186827
133,790.89,772.891646855252
133,791.13,773.59167567223
133,791.61,774.292438636399
133,788.69,774.99391236149
133,788.98,775.696079240062
133,795.68,776.39892605007
133,790.39,777.102442897446
133,793.04,777.806622413696
133,799.92,778.511459146978
133,804.72,779.216949100038
133,803.74,779.923089379558
133,793.41,780.629877930076
133,784.49,781.337313332062
133,796.82,782.045394648691
133,793.35,782.75412130957
133,784.93,783.463493022499
133,789.25,784.173509706508
133,797.27,784.884171441057
133,798.5,785.595478427467
133,801.11,786.307430959666
133,801.03,787.020029401984
133,805.06,787.733274172302
133,806.98,788.447165729271
133,808.75,789.161704562602
133,819.43,789.876891185709
133,819.47,790.592726130122
133,816.95,791.309209941244
133,819.21,792.026343175135
133,821.4,792.744126396074
133,815.78,793.462560174701
133,812.9,794.181645086618
133,809.91,794.901381711315
133,812.36,795.621770631366
133,819.67,796.342812431816
133,829.53,797.064507699709
133,827.71,797.786857023744
133,828.07,798.509860993995
133,827.99,799.23352020172
133,826.09,799.957835239199
133,824.12,800.682806699617
133,830.86,801.408435176984
133,829.73,802.134721266055
134,755.62,756.100295365423
134,764.04,756.410236088109
134,765.74,756.81096078263
134,766.92,757.280623189445
134,774.73,757.802679992567
134,783.84,758.364599540694
134,784.2,758.95688672923
134,789.76,759.572345900396
134,792.06,760.205523241298
134,793.1,760.852284726004
134,797.44,761.50949651344
134,799.12,762.174782849369
134,799.07,762.846342631432
134,793.11,763.522810395983
134,785.63,764.203150954032
134,788.47,764.886579522509
134,790.87,765.572501176637
134,795.47,766.260464946531
134,796.77,766.95012901446
134,793.63,767.641234327397
134,790.89,768.333584589476
134,791.13,769.027031091536
134,791.61,769.721461208129
134,788.69,770.416789675288
134,788.98,771.112951976759
134,795.68,771.809899328977
134,790.39,772.507594878305
134,793.04,773.206010817487
134,799.92,773.905126199113
134,804.72,774.604925277611
134,803.74,775.305396252007
134,793.41,776.006530312586
134,784.49,776.708320917983
134,796.82,777.410763247021
134,793.35,778.113853783037
134,784.93,778.817589998692
134,789.25,779.521970116967
134,797.27,780.226992929919
134,798.5,780.932657661258
134,801.11,781.63896386214
134,801.03,782.345911332139
134,805.06,783.05350005933
134,806.98,783.761730174855
134,808.75,784.470601918464
134,819.43,785.180115612395
134,819.47,785.890271641556
134,816.95,786.601070438513
134,819.21,787.312512472089
134,821.4,788.024598238731
134,815.78,788.737328255961
134,812.9,789.450703057408
134,809.91,790.164723189046
134,812.36,790.879389206333
134,819.67,791.594701672047
134,829.53,792.310661154651
134,827.71,793.027268227039
134,828.07,793.744523465598
134,827.99,794.462427449489
134,826.09,795.180980760109
134,824.12,795.900183980677
134,830.86,796.62003769592
134,829.73,797.340542491842
134,816.88,798.06169895554
135,764.04,755.871495610505
135,765.74,756.227717042719
135,766.92,756.663413506859
135,774.73,757.159471577735
135,783.84,757.701418064306
135,784.2,758.278290393269
135,789.76,758.881783312762
135,792.06,759.505603762043
135,793.1,760.144982800533
135,797.44,760.796306173531
135,799.12,761.456834570343
135,799.07,762.124491737589
135,793.11,762.797703953185
135,785.63,763.47527839104
135,788.47,764.156310942771
135,790.87,764.840116355955
135,795.47,765.526175282234
135,796.77,766.214094140065
135,793.63,766.903574689622
135,790.89,767.594390969067
135,791.13,768.286371810659
135,791.61,768.979387586531
135,788.69,769.673340160775
135,788.98,770.368155272104
135,795.68,771.063776759111
135,790.39,771.76016218237
135,793.04,772.457279505492
135,799.92,773.155104578972
135,804.72,773.853619232659
135,803.74,774.552809829608
135,793.41,775.252666169726
135,784.49,775.953180658607
135,796.82,776.654347677404
135,793.35,777.356163105111
135,784.93,778.058623956402
135,789.25,778.761728107059
135,797.27,779.465474085819
135,798.5,780.169860916566
135,801.11,780.874887998691
135,801.03,781.580555016396
135,805.06,782.286861869926
135,806.98,782.993808623446
135,808.75,783.701395465512
135,819.43,784.409622679119
135,819.47,785.118490618976
135,816.95,785.827999694294
135,819.21,786.538150355726
135,821.4,787.248943085472
135,815.78,787.960378389773
135,812.9,788.672456793228
135,809.91,789.385178834476
135,812.36,790.098545062931
135,819.67,790.8125560363
135,829.53,791.527212318708
135,827.71,792.242514479272
135,828.07,792.958463091019
135,827.99,793.675058730073
135,826.09,794.392301975031
135,824.12,795.11019340649
135,830.86,795.828733606699
135,829.73,796.547923159282
135,816.88,797.267762649036
135,822.5,797.988252661776
136,765.74,765.390371591147
136,766.92,766.584493149524
136,774.73,767.66005453439
136,783.84,768.645720505558
136,784.2,769.563279488406
136,789.76,770.429286032808
136,792.06,771.256313997219
136,793.1,772.053911419303
136,797.44,772.829327339526
136,799.12,773.588064613225
136,799.07,774.334300126172
136,793.11,775.071204076852
136,785.63,775.801182487896
136,788.47,776.526061359479
136,790.87,777.247226481148
136,795.47,777.965729563516
136,796.77,778.682368794378
136,793.63,779.397749977327
136,790.89,780.112332930424
136,791.13,780.826466696869
136,791.61,781.540416264458
136,788.69,782.254382840964
136,788.98,782.968519239255
136,795.68,783.682941551482
136,790.39,784.397738007299
136,793.04,785.112975695314
136,799.92,785.828705663154
136,804.72,786.544966787256
136,803.74,787.261788709134
136,793.41,787.97919406333
136,784.49,788.69720016789
136,796.82,789.415820307047
136,793.35,790.13506470447
136,784.93,790.854941261718
136,789.25,791.575456118566
136,797.27,792.296614078144
136,798.5,793.018418929528
136,801.11,793.740873692496
136,801.03,794.46398080325
136,805.06,795.187742255328
136,806.98,795.912159706528
136,808.75,796.637234560032
136,819.43,797.362968025961
136,819.47,798.089361168087
136,816.95,798.816414939265
136,819.21,799.544130208325
136,821.4,800.27250778048
136,815.78,801.001548412797
136,812.9,801.731252825954
136,809.91,802.461621713147
136,812.36,803.192655746851
136,819.67,803.924355583959
136,829.53,804.656721869668
136,827.71,805.389755240438
136,828.07,806.123456326233
136,827.99,806.857825752219
136,826.09,807.592864140062
136,824.12,808.3285721089
136,830.86,809.06495027609
136,829.73,809.801999257773
136,816.88,810.5397196693
136,822.5,811.278112125558
136,824.44,812.017177241217
137,766.92,766.976826527693
137,774.73,768.085037723257
137,783.84,769.095713206176
137,784.2,770.032479323387
137,789.76,770.913288189635
137,792.06,771.751775657785
137,793.1,772.558296349461
137,797.44,773.340711667188
137,799.12,774.104989237582
137,799.07,774.855658620565
137,793.11,775.596157582993
137,785.63,776.329095121548
137,788.47,777.056451195147
137,790.87,777.779728364752
137,795.47,778.500066902466
137,796.77,779.218332159908
137,793.63,779.935180875256
137,790.89,780.65111149263
137,791.13,781.366502346715
137,791.61,782.081640637839
137,788.69,782.796744418044
137,788.98,783.511979273591
137,795.68,784.227470983007
137,790.39,784.943315121427
137,793.04,785.659584347836
137,799.92,786.376333934186
137,804.72,787.09360596054
137,803.74,787.811432498058
137,793.41,788.529838024025
137,784.49,789.248841254194
137,796.82,789.968456533044
137,793.35,790.688694888595
137,784.93,791.409564832724
137,789.25,792.131072968387
137,797.27,792.85322445033
137,798.5,793.57602333464
137,801.11,794.299472843961
137,801.03,795.023575568719
137,805.06,795.74833361979
137,806.98,796.473748744342
137,808.75,797.199822413722
137,819.43,797.926555890135
137,819.47,798.653950277241
137,816.95,799.382006558541
137,819.21,800.110725626503
137,821.4,800.840108304658
